Id,Predicted
81246,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
81376,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
81386,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
81430,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
81481,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
81536,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
81631,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
8175,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
81778,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
81794,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
81828,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
81897,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
81985,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
82009,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
8201,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
82046,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
82119,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
82179,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
822,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
82207,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
82281,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
82361,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
82484,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
82570,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
82587,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82590,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82611,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82661,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
8268,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
8274,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82793,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82865,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82873,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82939,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
82950,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
82981,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
82994,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
83122,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
83196,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
83253,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
8333,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
83373,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
83464,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
83548,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
83629,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
83675,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
83680,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
837,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
83775,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
83929,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
84084,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
84128,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
8417,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
84179,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
84189,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
84228,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
84302,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
84333,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
84410,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
84464,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
84474,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
84495,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
84518,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
84555,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
84577,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
84653,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
84835,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85046,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85077,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85096,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85135,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85193,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85309,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85315,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85370,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85576,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85613,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
85910,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
86012,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
86032,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
86092,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
86105,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
86147,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
86162,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86219,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
8624,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
86260,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86291,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86315,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86351,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86632,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86769,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86774,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
86894,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
86950,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
86971,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
86994,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
87049,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
87119,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
87123,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
87136,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
87184,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
87229,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
87286,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
87399,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87404,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87418,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
87479,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87587,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87640,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
8772,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87720,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87749,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87809,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87869,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
87920,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
8814,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88192,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
88220,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88259,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88280,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88289,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88334,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88345,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88450,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
88463,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
8850,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
88506,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
88568,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
88657,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
88682,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
88730,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
888,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
88897,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
8896,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
89021,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
89037,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
89053,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
89083,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
89125,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
89214,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89238,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89295,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89359,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89385,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89389,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89455,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89515,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89529,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
8953,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
89541,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89551,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89593,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89613,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89632,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89818,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
8982,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89869,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89982,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
89991,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
90020,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
90080,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
90165,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
90173,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
90219,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
90335,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
90356,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
90383,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
90465,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
90593,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
90697,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
90714,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90726,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90734,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90741,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
9075,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90786,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90792,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90821,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90881,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
90887,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
90898,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
90956,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
90984,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
9101,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
91014,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
