Id,Predicted
77015,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77023,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77095,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77164,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77191,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77291,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77342,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77370,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77573,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77577,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77599,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77696,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77742,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77750,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77855,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77907,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77911,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77912,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77934,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77945,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
77978,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78007,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78064,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78069,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78118,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78192,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78311,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78390,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78496,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7850,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78577,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78580,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78583,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7862,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78629,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78664,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78725,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78749,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7877,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78781,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
78965,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7897,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79044,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79052,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7913,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7916,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79179,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79387,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79418,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79448,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79476,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79519,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79521,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79548,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79558,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79673,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
79888,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7997,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80028,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80108,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80154,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80222,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80239,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80259,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80271,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80304,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80354,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80355,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80397,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80405,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8041,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80458,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80464,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80527,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8053,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80615,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80626,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80639,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80659,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80661,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80792,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80808,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8087,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80896,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80922,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80928,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80932,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8095,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80979,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
80986,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81040,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81047,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81060,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8110,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81123,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81171,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81235,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81246,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81376,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81386,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81430,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81481,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81536,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81631,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8175,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81778,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81794,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81828,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81897,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
81985,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82009,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8201,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82046,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82119,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82179,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
822,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82207,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82281,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82361,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82484,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82570,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82587,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82611,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82661,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8268,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8274,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82793,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82865,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82873,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82939,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82950,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82981,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
82994,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83122,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83196,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83253,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8333,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83373,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83464,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83548,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83629,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83675,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83680,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
837,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83775,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
83929,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84084,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84128,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8417,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84179,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84189,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84228,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84302,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84333,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84410,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84464,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84474,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84495,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84518,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84555,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84577,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84653,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
84835,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85046,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85077,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85096,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85135,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85309,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85315,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85370,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85576,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85613,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
85910,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86012,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86032,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86092,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86105,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86147,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86162,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86219,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8624,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86260,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86291,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86315,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86351,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86632,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86769,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86774,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86894,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86950,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86971,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
86994,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87049,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87119,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87123,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87136,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87184,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87229,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87286,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87399,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87404,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87418,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87479,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87587,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87640,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
8772,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87720,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
87749,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
