id,prob
25073,0.17653537445345835
25074,0.1592637448694414
25075,0.1998088895318546
25076,0.13069468971018755
25077,0.1244909946605227
25078,0.1889959725978478
25079,0.1990510248202726
25080,0.2970198232129351
25081,0.1686753929352223
25082,0.2198635820280322
25083,0.2723974853516266
25084,0.07600279715507033
25085,0.2587233943244079
25086,0.20388572465058805
25087,0.14207927241859566
25088,0.0693762556960438
25089,0.216225851119957
25090,0.25886779735063026
25091,0.1379621273111361
25092,0.2052001865385352
25093,0.13416463558771352
25094,0.30551719765339197
25095,0.126750280094113
25096,0.10212629357525291
25097,0.10408584610148586
25098,0.0912520877316811
25099,0.10286156754391047
25100,0.18039312504501265
25101,0.18607081995207675
25102,0.1552179695648544
25103,0.1326110855701834
25104,0.16122338584483956
25105,0.10584212667777142
25106,0.288922066414731
25107,0.08139276389105096
25108,0.04339630105146341
25109,0.09799652366917604
25110,0.3586462266305971
25111,0.11616213520584626
25112,0.23575562377784706
25113,0.21271100799308287
25114,0.1853278945373183
25115,0.15112162109225233
25116,0.14078090784264666
25117,0.06877919768295246
25118,0.15964977320398088
25119,0.1897880491453096
25120,0.1026450683804368
25121,0.2170587327307304
25122,0.1142759562035387
25123,0.3168779442149633
25124,0.13549279401273828
25125,0.1527611565029692
25126,0.1867393213093458
25127,0.09119904596668038
25128,0.19247324535821791
25129,0.24256930554291853
25130,0.20575856060014228
25131,0.11963178978097433
25132,0.09777573931797065
25133,0.16111163070013568
25134,0.232711841157968
25135,0.3292933704436821
25136,0.14370458982636128
25137,0.12290766137889254
25138,0.162889552244859
25139,0.10467794741457609
25140,0.19002432021700716
25141,0.20604131526048206
25142,0.17116786871346232
25143,0.2291010137534565
25144,0.17985907412236168
25145,0.12931272593977178
25146,0.15159113969015944
25147,0.2398107714116987
25148,0.20608628871295132
25149,0.25542098093666127
25150,0.11595353445486227
25151,0.14983164737055935
25152,0.12520228598539784
25153,0.15071373107560124
25154,0.3963133737143992
25155,0.0928732172641892
25156,0.11172096107042306
25157,0.0023289006226750605
25158,0.14235377779169514
25159,0.0713594420333293
25160,0.2385680232163279
25161,0.1476256062470425
25162,0.05470018961830601
25163,0.20877593915824552
25164,0.14777406543969568
25165,0.14354205796981673
25166,0.2857994425077746
25167,0.09725100629053786
25168,0.15269191324161713
25169,0.2888927177206918
25170,0.2754030210155847
25171,0.2211858255486778
25172,0.3114958840305022
25173,0.2652888433628744
25174,0.2631310829041235
25175,0.08042110133699025
25176,0.235015268113194
25177,0.11933674947057138
25178,0.25042486274360076
25179,0.15994660342614078
25180,0.08365014432220327
25181,0.1401267659251939
25182,0.06735652338141661
25183,0.3062229181911542
25184,0.13893028319291292
25185,0.10311953189356686
25186,0.16012292216439944
25187,0.0771055383412935
25188,0.30685881056394526
25189,0.24277072577197278
25190,0.25230435914060645
25191,0.11464546131690757
25192,0.22521938127936858
25193,0.27048967339692204
25194,0.18062518440425515
25195,0.24304187167637709
25196,0.25187201620784266
25197,0.2674106606463997
25198,0.18683115982604695
25199,0.07679338351192044
25200,0.12842644467387196
25201,0.2250722884304655
25202,0.2528410590736064
25203,0.20620120452838578
25204,0.18549130082619367
25205,0.21571339151301783
25206,0.1352188995811112
25207,0.13462292086303235
25208,0.22899743174829468
25209,0.23269266889801415
25210,0.2173114097175813
25211,0.15153832812304902
25212,0.19167989007798591
25213,0.17019476611869902
25214,0.15928784931872816
25215,0.2716621782272489
25216,0.13864001431882764
25217,0.16381121200089352
25218,0.21337101608476583
25219,0.2278053931328116
25220,0.0960409643607665
25221,0.21882823525788636
25222,5.176706843092608e-07
25223,0.10610293752661677
25224,0.27869074845013514
25225,0.14289775691978981
25226,0.2412762160782698
25227,0.2208038088222846
25228,0.14435186526323632
25229,0.22360411645064238
25230,0.2201076086638831
25231,0.11873623267321183
25232,0.0936506177548746
25233,0.15368463259159323
25234,0.09413477819189518
25235,0.17343748589417554
25236,0.11390841727529478
25237,0.08793858129555952
25238,0.21943811475905506
25239,0.20242460668100554
25240,0.28013394165241523
25241,0.22117899400290508
25242,0.1336454990666628
25243,0.2163073526569034
25244,0.2811616156897073
25245,0.21551687309289633
25246,0.1494471885051138
25247,0.18366740052553585
25248,0.2369860840816276
25249,0.03417941252727253
25250,0.19462336842375935
25251,0.22180819559950854
25252,0.20584050608453325
25253,0.17780088227172564
25254,0.22313755419306283
25255,0.14806068394647226
25256,0.3080335239789302
25257,0.22196822561228352
25258,0.14841488726150442
25259,0.23386444686764285
25260,0.23056896581097042
25261,0.20388661378839712
25262,0.1456379779865751
25263,0.1134535519594403
25264,0.15849835321052994
25265,0.2787888277417184
25266,0.200371871432987
25267,0.2079801248941453
25268,0.16171305736744726
25269,0.20563975897489487
25270,0.22868195060575355
25271,0.24595113427387755
25272,0.23439379291340087
25273,0.09907116517968315
25274,0.15050574796745206
25275,0.14535007342970832
25276,0.2429172866006849
25277,0.11345352325136376
25278,0.026840215828468874
25279,0.16338980395343858
25280,0.12517905618764405
25281,0.17272167442141484
25282,0.13051330715961817
25283,0.05480600921291028
25284,0.07474847190611572
25285,0.29372733280281366
25286,0.08154651562240163
25287,0.22753210359696135
25288,0.18729761813309076
25289,0.29925701142278877
25290,0.2633433388608626
25291,0.2382454930031533
25292,0.20954870281810947
25293,0.13259073971292099
25294,0.19308847868256493
25295,0.1662771324365293
25296,0.11529674322702001
25297,0.1677841697007452
25298,0.17299377099948937
25299,0.1118699234964937
25300,0.1788274247854999
25301,0.22701714065643117
25302,0.1523604942190523
25303,0.15999753026530483
25304,0.11768552112669495
25305,0.19764363230749687
25306,0.10852672607965776
25307,0.1444559318026494
25308,0.12598083972892896
25309,0.2306367062789775
25310,0.2996669403015384
25311,0.2031285231041411
25312,0.09937714445648448
25313,0.2406024808583869
25314,0.26486888021576366
25315,0.26560113197272034
25316,0.10366893368112756
25317,0.13860394106661353
25318,0.13745881701770313
25319,0.20039307984603427
25320,0.28943364411509864
25321,0.08931960483629661
25322,0.04991655588025695
25323,0.012516936286985726
25324,0.19315874600233227
25325,0.20957717373883916
25326,0.23169659669312925
25327,0.35794373566649357
25328,0.21630350139877388
25329,0.19511117510275713
25330,0.10178234520414244
25331,0.18904516102758792
25332,0.11939078677257356
25333,0.14961012720407152
25334,0.1899163346292765
25335,0.11204515995790575
25336,0.1382399825395398
25337,0.11662427903383188
25338,0.23028525190195823
25339,0.2554095535670467
25340,0.13394279446160018
25341,0.13090807726968653
25342,0.15538925092772685
25343,0.16716868647905844
25344,0.1249649972526548
25345,0.0790946834222401
25346,0.234851247223366
25347,0.35303828628291206
25348,0.21037784468731563
25349,0.06679012637234953
25350,0.1202173513044538
25351,0.2047636953488352
25352,0.09968980695523048
25353,0.12918417166287274
25354,0.10183383067648592
25355,0.1419212830902293
25356,0.1440561467623965
25357,0.227545139377249
25358,0.13484164375902324
25359,0.1752550700886373
25360,0.14020583619350793
25361,0.23643759643154302
25362,0.16617174498763695
25363,0.05603035790635149
25364,0.14616021993782688
25365,0.19481960183881017
25366,0.0874800268861172
25367,0.23226430520587368
25368,0.26293611711906695
25369,0.29145566805813783
25370,0.07324841536920057
25371,0.14074000277271748
25372,0.21461472829371123
25373,0.1468151501577623
25374,0.18338046768169708
25375,0.2084814186348229
25376,0.14526079991298702
25377,0.23275512943102641
25378,0.2211739192066243
25379,0.18590737902661095
25380,0.18800803391193568
25381,0.26711181108049187
25382,0.17195699169997467
25383,0.12679802243006139
25384,0.13565884745668358
25385,0.19530283484462754
25386,0.06438556550035646
25387,0.21238894886694742
25388,0.2538819338562221
25389,0.10099832320673717
25390,0.278259056547379
25391,0.11650832717033532
25392,0.09760849134831805
25393,0.10408762984739417
25394,0.08843662361500572
25395,0.23447690432224202
25396,0.37124572832714386
25397,0.18855967422503864
25398,0.15887314623946827
25399,0.062478382024195867
25400,0.14738018682981596
25401,0.21042092054764946
25402,0.1753281576386113
25403,0.10488693816900073
25404,0.12453560062623269
25405,0.2636569039943824
25406,0.20843185954313667
25407,0.16260269029062407
25408,0.0746539020812987
25409,0.2002351076574033
25410,0.21650236087019303
25411,0.1645926302267296
25412,0.2026135136340919
25413,0.1348979701903076
25414,0.09159655011029177
25415,0.17184824757380746
25416,0.15628971288717286
25417,0.12892563887249722
25418,0.20058453625366907
25419,0.2608529506499567
25420,0.09921637985267849
25421,0.19797098121181939
25422,0.21267816859497915
25423,0.09912052053916423
25424,0.06878992213680292
25425,0.23958161553806182
25426,0.10554054476669233
25427,0.057280287380211854
25428,0.1365323478996879
25429,0.15043737932658913
25430,0.11598554518212585
25431,0.14296510393111073
25432,0.15686295988223417
25433,0.29517898582125496
25434,0.16322875531858616
25435,0.19215673421922944
25436,0.19640247319731444
25437,0.20410275569530886
25438,0.17324871519842175
25439,0.1863019906360627
25440,0.053211175535161644
25441,0.07329846282792904
25442,0.28628501941058654
25443,0.0913777879002888
25444,0.12797457154948766
25445,0.23477083278500616
25446,0.06417807697119841
25447,0.1449255030462892
25448,0.12006107969301044
25449,0.2091202084290192
25450,0.11669121221747711
25451,0.2428572682236395
25452,0.11331686658438453
25453,0.2378679857327166
25454,0.12182716281155435
25455,0.32336513398819694
25456,0.2250533115063083
25457,0.18609299854937633
25458,0.22257388488564858
25459,0.26918666598889973
25460,0.1146988026065872
25461,0.20524279426874717
25462,0.1504439976445554
25463,0.2687953645281484
25464,0.17349406614498855
25465,0.09083264092736312
25466,0.1909545502750378
25467,0.10900427513203291
25468,0.1272574802992632
25469,0.15570111698125333
25470,0.11603329524693441
25471,0.12980576206225244
25472,0.20240076643478624
25473,0.1277747460087377
25474,0.3147296738321023
25475,0.1550155061125417
25476,0.0636004599865038
25477,0.2612417971445138
25478,0.21171712206379192
25479,0.08175248407674983
25480,0.17709060505513644
25481,0.14405208217680157
25482,0.1632205794065623
25483,0.09397441233818023
25484,0.30123869730135977
25485,0.09011172371740082
25486,0.12244665750120345
25487,0.018354099658867563
25488,0.2630721645578467
25489,0.16845966881134244
25490,0.1580167781808975
25491,0.10262669421717623
25492,0.15829899018019666
25493,0.1640797331529107
25494,0.1368294378788844
25495,0.27029068434978065
25496,0.2640499228506359
25497,0.17363943369476367
25498,0.23481480282347236
25499,0.12870691203894677
25500,0.12755604006967278
25501,0.18454154414563292
25502,0.2507970208935811
25503,0.12717898232871508
25504,0.2492609998584245
25505,0.2180844064684305
25506,0.13206487445447054
25507,0.10461043920061772
25508,0.1481221805694522
25509,0.2698591169728999
25510,0.2981707467925478
25511,0.11303985586942733
25512,0.1474284983014813
25513,0.0925775549466411
25514,0.15841178728459213
25515,0.1646986626410491
25516,0.2083374425083007
25517,0.13926580644840908
25518,0.1932208655028181
25519,0.07147625013184811
25520,0.13481641163402586
25521,0.19485982514306638
25522,0.21819928762519936
25523,0.1525623322567474
25524,0.2520978383199536
25525,0.1101237381174331
25526,0.027610005019563837
25527,0.0979224683138015
25528,0.15830671243470262
25529,0.15918220705798666
25530,0.1499694335899343
25531,0.1988050103197595
25532,0.18590873953501952
25533,0.20118474123893598
25534,0.18214550854961534
25535,0.014677856654712777
25536,0.29979430831538595
25537,0.26606620164655936
25538,0.3061382628185293
25539,0.15853321164413867
25540,0.2438772732300915
25541,0.08705798983524457
25542,0.1838617708383722
25543,0.08673464066141462
25544,0.064165085924073
25545,0.11912743973714575
25546,0.11768700744667829
25547,0.2163716095050704
25548,0.1624003323508781
25549,0.1707453705846857
25550,0.23466017345996248
25551,0.11884544699565232
25552,0.22659171965437427
25553,0.07253699510997942
25554,0.18688115083830548
25555,0.2844983115193484
25556,0.27509505709510595
25557,0.2405146323660084
25558,0.0505121078792855
25559,0.07948700038314856
25560,0.06268968421383973
25561,0.07478018609160614
25562,0.024019299852882914
25563,0.19384444274496104
25564,0.2579242720321175
25565,0.08361228852810028
25566,0.13838717188697006
25567,0.15379509049556406
25568,0.16516370025530844
25569,0.19376404470341138
25570,0.24038850835925882
25571,0.20512749848942216
25572,0.2100671357729093
25573,0.24311406673061833
25574,0.18845370367619957
25575,0.1993799555100257
25576,0.14717341328672812
25577,0.2526968195541216
25578,0.18587190916290144
25579,0.16316585981857284
25580,0.26449211588129545
25581,0.20292573517581586
25582,0.10167885958691006
25583,0.10158144154297326
25584,0.10838063542737418
25585,0.19461525693325896
25586,0.17196076573280936
25587,0.2176011583476848
25588,0.2702326459873641
25589,0.2594715290207188
25590,0.16800276504880154
25591,0.08185273264689419
25592,0.2322069226067051
25593,0.11830028642376375
25594,0.17998425578585434
25595,0.11736569581568895
25596,0.07644287031477245
25597,0.06445128173079852
25598,0.22439658017098896
25599,0.28110410958493476
25600,0.1703963775550676
25601,0.05920480105267268
25602,0.25410450248193045
25603,0.27012836375668187
25604,0.1854765250008336
25605,0.09341185500736617
25606,0.1418578160601702
25607,0.20666834367936895
25608,0.16596593561709377
25609,0.2277997044228505
25610,0.2393488866870989
25611,0.12041235945687188
25612,0.09056658137096885
25613,0.23385209867316786
25614,0.213809907506128
25615,0.15360752306754843
25616,0.27364332958013937
25617,0.2118020556972724
25618,0.15566189830781121
25619,0.14472132717150354
25620,0.2004826544088882
25621,0.11892229674735116
25622,0.23275906643277028
25623,0.18099417257460318
25624,0.14708971908584276
25625,0.21427223248811442
25626,0.16217020145862887
25627,0.07783781126051295
25628,0.15205671212718136
25629,0.12910142263746918
25630,0.15083194080643889
25631,0.27422331534086203
25632,0.05472255508430842
25633,0.09350366510231851
25634,0.26137883170749543
25635,0.2952648055231059
25636,0.10298979312443152
25637,0.08676251999889514
25638,0.1675065207147786
25639,0.17977241054802098
25640,0.1178788161567612
25641,0.2323825983491667
25642,0.18459490653708238
25643,0.1667305736424758
25644,0.19434156305793526
25645,0.1474149069546966
25646,0.11482465631399337
25647,0.1311069340460504
25648,0.21655160777315613
25649,0.15427191584638666
25650,0.18842654636446582
25651,0.14835570209927776
25652,0.17451742171235587
25653,0.22190794700851224
25654,0.22102383249821228
25655,0.23124096700117036
